"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
33742;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;-1;"2019-03-11 17:34:32";1
33743;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;-1;"2019-03-11 17:34:32";1
33744;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;-1;"2019-03-11 17:34:32";1
33745;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;-1;"2019-03-11 17:34:32";1
33746;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;-1;"2019-03-11 17:34:32";1
33747;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;-1;"2019-03-11 17:34:32";1
33748;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;-1;-1;-1;"2019-03-11 17:34:32";1
33749;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;-1;"2019-03-11 17:34:32";1
33750;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;-1;"2019-03-11 17:34:32";1
33751;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;-1;"2019-03-11 17:34:32";1
33752;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;-1;"2019-03-11 17:34:32";1
33753;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;-1;"2019-03-11 17:34:32";1
33754;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;-1;"2019-03-11 17:34:32";1
33755;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;-1;"2019-03-11 17:34:32";1
33756;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;-1;"2019-03-11 17:34:32";1
33757;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;-1;"2019-03-11 17:34:32";1
33758;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;-1;"2019-03-11 17:34:32";1
33759;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;-1;-1;-1;"2019-03-11 17:34:32";1
