"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
2226;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;-1;-1;-1
2227;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;-1;-1;-1
2228;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;-1;-1;-1
2229;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;-1;-1;-1
2230;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;-1;-1
2231;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;-1;-1;-1
2232;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;-1;-1;-1
2233;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;-1;-1;-1
2234;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;-1;-1;-1
2235;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;-1;-1;-1
2236;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;-1;-1;-1
2237;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;-1;-1;-1
2238;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;-1;-1;-1
2239;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;-1;-1;-1
2240;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;-1;-1;-1
2241;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;-1;-1;-1
2242;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;-1;-1;-1
2243;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;-1;-1;-1
2244;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;-1;-1;-1
2245;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;-1;-1;-1
2246;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1
2247;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;-1;-1;-1
2248;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;-1;-1;-1
2249;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;-1;-1;-1
2250;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;-1;-1;-1
2251;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;-1;-1;-1
2252;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;-1;-1;-1
2253;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;-1;-1;-1
2254;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;-1;-1;-1
2255;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;-1;-1;-1
2256;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;-1;-1;-1
2257;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;-1;-1;-1
2258;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;-1;-1;-1
2259;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;-1;-1;-1
2260;0;-1;"SGT";"0";112860000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;-1;-1;-1
2261;0;-1;"SGT";"0";110531000;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;-1;-1;-1
2262;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;-1;-1;-1
2263;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;-1;-1;-1
2264;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;-1;-1;-1
2265;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;-1;-1;-1
2266;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;-1;-1;-1
2267;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;-1;-1;-1
2268;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;-1;-1;-1
2269;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;-1;-1;-1
2270;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;-1;-1;-1
2271;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;-1;-1;-1
2272;0;-1;"SGT";"0";103672000;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;-1;-1;-1
2273;0;-1;"SGT";"0";105235000;"Hrob?rek-Wagner";"SVK";145;10;"Praga R4S";1;-1;-1;-1
2274;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;3;"Mosler";1;-1;-1;-1
2275;0;-1;"SGT";"0";111640000;"Tas-Bouwhuis";"NLD";177;23;"Mosler MT900R GT3";1;-1;-1;-1
2276;0;-1;"GT";"0";111500000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;-1;-1;-1
2277;0;-1;"GT";"0";108093000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;-1;-1;-1
2278;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;28;"BMW M3 Silhouette";1;-1;-1;-1
2279;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;-1;-1;-1
2280;0;-1;"GT";"0";109141000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;-1;-1;-1
2281;0;-1;"GT";"0";109828000;"WERNER VAN HERCK";"BEL";210;20;"Mazda 3";1;-1;-1;-1
2282;0;-1;"GT";"0";112234000;"ROB KNOOK";"NLD";212;25;"Marcos Mantis";1;-1;-1;-1
2283;0;-1;"GT";"0";111375000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;-1;-1;-1
2284;0;-1;"GT";"0";103391000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;-1;-1;-1
2285;0;-1;"GT";"0";110375000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;-1;-1;-1
2286;0;-1;"SGT";"0";126390000;"PIERRE ETIENNE BORDET";"FRA";120;32;"Marcos LM 600";1;-1;-1;-1
2287;0;-1;"GT";"0";114827000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";1;-1;-1;-1
2288;0;-1;"GT";"0";117000000;"Vanbellingen-Redant";"BEL";206;28;"BMW M3 Silhouette";1;-1;-1;-1
2289;0;-1;"GT";"0";111687000;"DIRK SCHULZ";"DEU";209;30;"Porsche 997 GT3 Cup";1;-1;-1;-1
2290;0;-1;"GT";"0";112078000;"Ertan-Matthijssen";"NLD";215;26;"Porsche 997 GT3 Cup";1;-1;-1;-1
2291;0;-1;"GT";"0";113187000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;-1;-1;-1
2292;0;-1;"GT";"0";112672000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;-1;-1;-1
2293;0;94671000;"SGT";"0";94671000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;-1;-1;-1
2294;0;94828000;"SGT";"0";94828000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;-1;-1;-1
2295;0;95688000;"SGT";"0";95688000;"Köhler-van der Hoek";"NLD";117;3;"Corvette C5R";1;-1;-1;-1
2296;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;6;"Corvette C6R GT1";1;-1;-1;-1
2297;0;94703000;"SGT";"0";94703000;"Versluis-Buurman";"NLD";130;4;"Ferrari F458 GT2";1;-1;-1;-1
2298;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;-1;-1;-1
2299;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;5;"Mosler";1;-1;-1;-1
2300;0;101515000;"SGT";"0";101515000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;-1;-1;-1
2301;0;100625000;"SGT";"0";100625000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;-1;-1;-1
2302;0;99047000;"SGT";"0";99047000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;-1;-1;-1
2303;0;100984000;"SGT";"0";100984000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;-1;-1;-1
2304;0;98984000;"SGT";"0";98984000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;-1;-1;-1
2305;0;99000000;"SGT";"0";99000000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;-1;-1;-1
2306;0;96328000;"SGT";"0";96328000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;-1;29922000;-1
2307;0;97625000;"SGT";"0";97625000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;-1;-1;-1
2308;0;96516000;"SGT";"0";96516000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;-1;-1;-1
2309;0;96421000;"SGT";"0";96421000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;-1;-1;-1
2310;0;97218000;"SGT";"0";97218000;"Hrob?rek-Wagner";"SVK";145;9;"Praga R4S";1;-1;-1;-1
2311;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;23;"Mosler";1;-1;-1;-1
